Artist_Aldemir Martins,Artist_Alfredo Volpi,Artist_Anita Malfatti,Artist_Antônio Bandeira,Artist_Candido Portinari,Artist_Cildo Meireles,Artist_Cícero Dias,Artist_Di Cavalcanti,Artist_Djanira,Artist_Iberê Camargo,Artist_Ismael Nery,Artist_José Pancetti,Artist_Maria Leontina,Artist_Milton Dacosta,Artist_Tarsila do Amaral,Height (cm),Medium_type_pintura,Medium_type_reprodução,Width (cm),Year of sale
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22.0,True,False,16.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.0,True,False,50.0,2020
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2019
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,81.0,True,False,60.0,2018
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,24.0,False,True,48.0,2023
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,55.0,True,False,46.0,2018
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.0,False,False,24.0,2012
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,50.0,True,False,70.0,2023
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,False,False,21.0,2021
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,66.0,False,True,48.0,2019
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,23.0,True,False,32.0,2019
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45.0,True,False,55.5,2006
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.0,True,False,40.0,2019
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20.0,False,False,14.0,2013
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.0,True,False,85.0,2005
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.0,False,False,16.0,2021
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,46.0,True,False,60.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.0,False,False,38.0,2021
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.0,False,True,75.0,2021
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,65.0,True,False,57.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.5,True,False,11.5,2013
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36.0,False,True,64.0,2016
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,170.0,True,False,51.5,2010
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,54.0,True,False,81.0,2016
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,24.0,False,False,16.0,2017
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,70.0,False,False,39.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.0,False,False,23.0,2013
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,50.0,True,False,61.0,2018
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45.0,True,False,38.0,2023
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,31.5,True,False,27.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30.0,True,False,40.0,2020
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,50.0,True,False,24.0,2021
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,33.0,True,False,24.0,2007
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.7,False,False,24.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12.5,False,False,10.5,2012
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,30.0,True,False,19.0,2013
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.0,False,False,30.0,2011
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,94.0,False,True,70.0,2015
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,162.0,True,False,65.0,2001
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,57.0,True,False,40.0,2017
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,23.0,True,False,32.0,2021
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.5,True,False,27.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20.0,False,False,15.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,22.0,False,False,16.0,2015
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.0,False,False,30.0,2012
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,22.0,False,False,30.0,2022
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.2,False,False,14.2,2010
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.0,True,False,100.0,2009
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,46.0,True,False,60.0,2014
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,46.0,True,False,60.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50.0,False,False,68.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15.0,False,False,21.0,2018
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100.0,True,False,50.0,2016
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,31.5,False,True,25.0,2017
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,40.0,True,False,30.0,2007
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.0,True,False,55.0,2019
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,45.5,True,False,33.0,2016
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,False,False,21.0,2021
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20.0,False,False,17.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16.0,True,False,22.0,2021
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,29.5,True,False,47.0,2014
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,54.0,True,False,37.0,2018
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,True,28.0,2022
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.0,True,False,90.0,2011
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,49.0,True,False,35.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,60.0,False,True,40.0,2014
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,94.0,False,True,70.0,2015
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,65.0,True,False,80.0,2012
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.0,True,False,41.0,2015
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,42.0,True,False,34.0,2018
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13.0,False,False,13.0,2011
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,50.0,False,True,67.0,2014
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,16.5,False,False,21.5,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,64.0,False,True,51.0,2021
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,46.5,True,False,57.0,2021
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.0,True,False,54.0,2007
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.0,False,True,30.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.0,False,False,32.0,2019
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,55.5,False,True,51.0,2022
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.0,True,False,75.0,2012
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,50.0,True,False,70.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.5,False,False,21.0,2009
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,40.0,False,True,55.0,2020
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.0,True,False,75.0,2012
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,30.0,False,False,21.0,2021
