Artist_Emiliano Di Cavalcanti,Artist_Marc Chagall,Artist_Vicente do Rego Monteiro,Artist_Victor Vasarely,Height (cm),Technique_8 silkscreens in colour on wove paper,Technique_an illustrated book containing 38 lihographs,Technique_basf luran on aluminium,Technique_blue ballpoint pen on paper,Technique_collage inlay of basf polystyrene color blocks,Technique_collage on paper,Technique_color ithograph,Technique_color lithgraph on arches wove paper,Technique_color lithorgraph,Technique_color litograph,"Technique_color poster on paper of the exhibition ""message biblique""",Technique_color silkscreen,Technique_colored pens on vellum as frontispiece illustration,Technique_colour silkscreen,Technique_drawing,Technique_felt-tip pen and ballpoint pen on paper,Technique_felt-tip pen on page from the book 'lumieres allumées',Technique_felt-tip pen on paper,Technique_litograph in colors on arches paper,Technique_litograph in colours on arches paper,Technique_marker on velin,Technique_painted metal,Technique_painted wood relief multiple in colors.,Technique_painting,Technique_pen,Technique_photographs,Technique_plaques poli miroir assemblées sur panneau,Technique_poster,Technique_poster on paper,Technique_print,Technique_rhodoïdes,Technique_sculpture,Technique_silkscreen,Technique_silkscreen in colour on wove paper,Technique_silkscreen on silver wove paper,"Technique_six lithogrpahs in colors, on arches paper, all with full margins,",Technique_stamps,Technique_watercolour and felt tip pen on paper,Technique_watercolour on paper,"Technique_white earthenware ceramic plate, partially engraved, with colored engobe and glaze",Technique_wood multiple hand-painted in colors.,Technique_work on paper,Technique_works on paper,Width (cm),Year of sale
False,True,False,False,61.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,46.0,2015.0
False,True,False,False,25.4,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,1989.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2006.0
False,True,False,False,34.93,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,27.0,2015.0
False,True,False,False,41.91,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.11,2010.0
False,True,False,False,99.06,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,71.12,1986.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,66.04,2005.0
False,True,False,False,48.26,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.18,2014.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,50.8,2005.0
False,True,False,False,67.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,51.0,2012.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,73.66,1989.0
False,True,False,False,58.42,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,78.74,1991.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,1997.0
False,True,False,False,57.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,37.0,2021.0
False,True,False,False,54.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,35.0,2016.0
False,True,False,False,33.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.0,2020.0
False,True,False,False,20.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,13.5,2018.0
False,True,False,False,26.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,22.0,2022.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.1,2001.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,33.02,2005.0
False,False,False,True,131.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,82.6,2017.0
False,True,False,False,53.9,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,40.31,2015.0
False,True,False,False,42.29,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.21,2008.0
False,True,False,False,33.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.0,2022.0
False,True,False,False,78.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,63.5,2018.0
False,True,False,False,32.3,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,23.7,2019.0
False,True,False,False,52.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,37.8,2019.0
False,True,False,False,65.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.0,2016.0
False,True,False,False,35.71,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.49,2014.0
False,True,False,False,22.86,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,22.86,1989.0
False,True,False,False,47.63,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,35.56,2011.0
False,True,False,False,39.4,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,5.7,2021.0
False,True,False,False,62.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,46.0,2016.0
False,True,False,False,53.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,3.86,2007.0
False,True,False,False,17.78,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,15.24,2004.0
False,True,False,False,40.64,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,2006.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,2000.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.18,2001.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,36.83,2015.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,1999.0
False,True,False,False,58.42,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2006.0
False,True,False,False,15.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,12.0,2023.0
False,True,False,False,27.94,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.86,2000.0
False,True,False,False,24.13,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.18,2015.0
False,True,False,False,28.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,23.0,2021.0
False,True,False,False,40.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,29.49,2007.0
False,True,False,False,41.58,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,31.12,2016.0
False,True,False,False,30.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,23.0,2013.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.18,2001.0
False,True,False,False,116.21,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,74.9,2010.0
False,True,False,False,27.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.0,2015.0
False,True,False,False,62.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.0,2018.0
False,True,False,False,74.19,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,56.01,2009.0
False,True,False,False,74.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,51.0,2014.0
False,True,False,False,93.98,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,60.96,2004.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,55.88,1997.0
False,True,False,False,30.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,24.99,2016.0
False,True,False,False,42.49,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,64.49,2011.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,2003.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,2005.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.26,2001.0
False,True,False,False,78.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,57.0,2014.0
False,True,False,False,44.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,36.5,2018.0
False,True,False,False,46.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,35.56,2015.0
False,True,False,False,32.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,25.0,2018.0
False,True,False,False,66.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,51.0,2016.0
False,True,False,False,101.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,66.8,2013.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,40.64,1996.0
False,True,False,False,31.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,46.99,2015.0
False,True,False,False,19.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,24.99,2008.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.67,2016.0
False,True,False,False,24.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,35.0,2017.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.18,1999.0
False,True,False,False,53.34,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.1,2002.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,1989.0
False,True,False,False,59.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,42.01,2007.0
False,True,False,False,24.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,37.49,2014.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,66.04,2005.0
False,True,False,False,40.64,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,30.48,2003.0
False,True,False,False,17.78,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,15.24,1986.0
False,False,False,True,85.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,61.9,2018.0
False,True,False,False,63.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.26,2004.0
False,True,False,False,45.72,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,27.94,2004.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,55.88,2004.0
True,False,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,73.66,2004.0
False,True,False,False,30.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,41.0,2022.0
False,True,False,False,68.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,88.9,2022.0
True,False,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,73.66,1992.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,25.4,1997.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,63.5,2005.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,38.1,1988.0
False,True,False,False,56.3,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,42.8,2022.0
False,True,False,False,22.86,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.86,1997.0
False,True,False,False,68.58,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,1999.0
False,True,False,False,27.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.0,2016.0
False,True,False,False,45.72,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,30.48,2005.0
False,True,False,False,22.86,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,17.78,2003.0
False,True,False,False,30.48,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.86,2003.0
False,True,False,False,72.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,51.3,2007.0
False,True,False,False,35.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.5,2018.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,27.94,1995.0
False,True,False,False,27.51,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,21.01,2012.0
False,True,False,False,46.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,51.99,2008.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,2006.0
False,True,False,False,61.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,46.99,2010.0
False,True,False,False,42.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.4,2018.0
False,True,False,False,46.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,36.2,2008.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,66.04,2000.0
False,True,False,False,20.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,14.91,2014.0
False,True,False,False,53.49,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,67.49,2011.0
False,True,False,False,40.64,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,30.48,2007.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,27.94,2005.0
False,True,False,False,32.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,24.99,2015.0
False,True,False,False,99.06,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,71.12,2002.0
False,True,False,False,76.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,58.5,2014.0
False,True,False,False,28.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,27.3,2017.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,2004.0
False,True,False,False,41.91,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,63.5,2014.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.18,2004.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,2004.0
False,True,False,False,62.51,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,46.0,2009.0
False,True,False,False,43.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.5,2013.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,2005.0
False,True,False,False,59.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,40.01,2015.0
